sentiment,id,date,query,user,text
0,2059688669,Sat Jun 06 17:26:12 PDT 2009,NO_QUERY,Laurz1027,i wish i could afford a kittenone that can put charlie in his place and still curl up with me at night
2,2015529041,Wed Jun 03 04:54:10 PDT 2009,NO_QUERY,elsekramer,the hub are organizing a summerschool brilliant come and change the world
0,2256931553,Sat Jun 20 13:31:38 PDT 2009,NO_QUERY,CharChar_R,wow it looks amazing wish i was there
0,1965561520,Fri May 29 16:08:16 PDT 2009,NO_QUERY,mjay1978,driving homeiï½m so tiredhad a bad day
0,1469618327,Tue Apr 07 06:55:16 PDT 2009,NO_QUERY,erinx3,i would but all of my nice pants are either too big or too short im going with a dress hopefully theres no wind
0,1972422032,Sat May 30 09:11:38 PDT 2009,NO_QUERY,src316,bhupathimirza out of the mixed doubles in the first round itself  not nice
0,2322599476,Wed Jun 24 22:54:41 PDT 2009,NO_QUERY,inkedpetunia,i hate enter keys gah damn things are forever in the way when i type and i sent an update from my phone and it still isnt showing
2,2054656235,Sat Jun 06 07:49:16 PDT 2009,NO_QUERY,twistlickndunk,sure i love your coverrr of the climb
2,2067395079,Sun Jun 07 12:16:03 PDT 2009,NO_QUERY,jadieeeee,thats not how you spell oxycontin you dont know your drugs very well baha
2,1956567029,Thu May 28 22:09:44 PDT 2009,NO_QUERY,xbeautifulmessx,here is that article use tinyurlcom to shorten urls mommy i love you
2,2048453221,Fri Jun 05 15:13:25 PDT 2009,NO_QUERY,sspaz1000,i like this icon your eyes are awesome in it
2,1468583528,Tue Apr 07 02:33:11 PDT 2009,NO_QUERY,TheFemGeek,im going to try this last hour i even turn the volume up on the alarm so i wont miss it nitey nite
2,1960228649,Fri May 29 07:37:50 PDT 2009,NO_QUERY,VanessaM77,lolim beyond excitedcant wait for the day to end
2,2046242343,Fri Jun 05 11:53:54 PDT 2009,NO_QUERY,KarenP62,waheyy chegs hope im not too late for the comp are the answers in the hat yet where did those glasses come from
2,1468006871,Mon Apr 06 23:13:38 PDT 2009,NO_QUERY,La_Pura_Vida,had an interesting really random day im glad my friends have found it hilarious keeps me goinig
0,1977231574,Sat May 30 20:26:43 PDT 2009,NO_QUERY,discotech81516,swear bot didnt like my post sooorry
2,2009365346,Tue Jun 02 15:34:32 PDT 2009,NO_QUERY,thenewdivide,enjoying hazels coffee house in st joe missouri no sleep last night hanging out with our friends
0,2300477903,Tue Jun 23 14:11:51 PDT 2009,NO_QUERY,RaquiBx,i hate that shit it happens to me too damn wake up calls
0,2247131082,Fri Jun 19 18:38:08 PDT 2009,NO_QUERY,ktmitch94,i dont want ziva to be gone i am so sad
0,2203141856,Tue Jun 16 23:06:44 PDT 2009,NO_QUERY,keriemichelle,i think my twitter is broken
2,1983310606,Sun May 31 12:54:47 PDT 2009,NO_QUERY,aishacol76,hey everybody i hope everyone is having a wonderful sunday
2,1978621128,Sat May 30 23:55:52 PDT 2009,NO_QUERY,sunlex,but youve got some other skills i can believe in like eating latenite taco bell amp wearing a wrestling belt to the club
0,1986181261,Sun May 31 18:27:04 PDT 2009,NO_QUERY,GTPeach,babe dont say that its just good cardio i hate this one hes doing now
0,2176807912,Mon Jun 15 04:48:08 PDT 2009,NO_QUERY,luisamasc,im dumb and thought it was tuesday so no its not on tonight im devo hows it goingg
0,2295396533,Tue Jun 23 07:52:26 PDT 2009,NO_QUERY,zinabrown,i cant get the ac temp set perfectly it is either too hot or too cold
0,2257423258,Sat Jun 20 14:18:48 PDT 2009,NO_QUERY,lannydoodle,youve got to be kidding me
0,2267263804,Sun Jun 21 09:53:40 PDT 2009,NO_QUERY,xchezzacx,iwant to but you need to find away around the whole your government wont let me stay
2,1971204650,Sat May 30 06:30:23 PDT 2009,NO_QUERY,AnnaBou,day 2 of spinning theory and practice over 25 h of spinning and i feel i deserve a huge soft ice cream and some basking in the sun
0,1980570546,Sun May 31 07:06:28 PDT 2009,NO_QUERY,Depond,the light is off and on and off and on and off again now
0,1550987427,Sat Apr 18 07:50:02 PDT 2009,NO_QUERY,superheroako,my sisterss dragging me to go upstairs already so good night i wish i had a computer in my room
2,2043978562,Fri Jun 05 08:41:34 PDT 2009,NO_QUERY,Missy220,omgi got goose bumpslionel richie is onlove his song hello is it me your looking forrrrr
2,2174536922,Sun Jun 14 22:45:40 PDT 2009,NO_QUERY,Sallyallie,so very much makes me so happy
2,1972095876,Sat May 30 08:33:05 PDT 2009,NO_QUERY,ahsan,i so impressed with your life priority order  wish me luck too great weekend wish on ur way
0,1967773941,Fri May 29 20:11:14 PDT 2009,NO_QUERY,swissflipper,making dinner im really starting to realize that i dont know many recipes
2,1998431805,Mon Jun 01 18:32:17 PDT 2009,NO_QUERY,bluereadergal,isnt all technology and internet addictive somehow
0,1989758245,Mon Jun 01 02:42:20 PDT 2009,NO_QUERY,mareyahh,says when our ojt started mike and i only see each other 3 times a week drama ahaha
0,1994950862,Mon Jun 01 12:42:58 PDT 2009,NO_QUERY,anaheimrules,in english class right now
0,2016190731,Wed Jun 03 06:20:16 PDT 2009,NO_QUERY,kwilke74,quit smoking again forgot about fever blisters and colds that come in succession during detox though this will be a long few months
0,2257737019,Sat Jun 20 14:48:45 PDT 2009,NO_QUERY,redfallon,watching love actually for the umpteenth time just relaized sadly that liam neesom now is his character that just lost his wife
0,2189261540,Mon Jun 15 23:37:11 PDT 2009,NO_QUERY,AshleyRaar,best sleep ever but now its over
0,1678183393,Sat May 02 05:49:46 PDT 2009,NO_QUERY,valengina,im up early i wish i was going to bamboozle
0,1678905668,Sat May 02 08:02:12 PDT 2009,NO_QUERY,DeniseCarvalho,doug boring day without your xbox
0,2183866244,Mon Jun 15 15:05:31 PDT 2009,NO_QUERY,kiathekat,gah i have to go and buy a bathing suit i dont do twopieces so hopefully there will be shorts with my name on them i cant swim
0,2202210236,Tue Jun 16 21:25:04 PDT 2009,NO_QUERY,ClassyColby,its 1024
2,1827642124,Sun May 17 11:08:28 PDT 2009,NO_QUERY,symgethealthy,british group singing jamaican folk song enjoy
2,2175701656,Mon Jun 15 01:44:41 PDT 2009,NO_QUERY,aimizubouken,try other name lahahamy name has been taken for a long time so end up using my nick name in school
0,1979869583,Sun May 31 04:50:07 PDT 2009,NO_QUERY,jhollingworth,my head
0,2324865609,Thu Jun 25 04:13:55 PDT 2009,NO_QUERY,KYOHAKU,is going back to the apartment for a few days so no internet for me
2,1956144479,Thu May 28 21:16:25 PDT 2009,NO_QUERY,Teressa_C,lolol i kno basic cable suited me just fine i just upgraded
2,1961268568,Fri May 29 09:14:26 PDT 2009,NO_QUERY,dravenreborn,working on one of the 6699513576844 khk banners that im behind on
0,2238327362,Fri Jun 19 07:07:58 PDT 2009,NO_QUERY,Sladdle,you are dead to me
2,1755030038,Sun May 10 08:04:05 PDT 2009,NO_QUERY,SamJones7,thank you
2,2052052044,Fri Jun 05 23:31:13 PDT 2009,NO_QUERY,dcholland,the esoteric is not evil in and of itself i find that it is best to keep it simple though
2,1754139168,Sun May 10 05:08:21 PDT 2009,NO_QUERY,star_girlsophie,ill take that as a compliment
2,1751785986,Sat May 09 20:16:19 PDT 2009,NO_QUERY,phaedie,as we were disembarking  tswassen we saw a pod of killer whales  id just finished pointing out that id never seen because killer whales
0,1932572660,Tue May 26 21:44:45 PDT 2009,NO_QUERY,Sweetpea1019,we miss yall on twitter
2,1793416615,Thu May 14 02:36:48 PDT 2009,NO_QUERY,Cheekynath,thats funny that you both pretty much wrote the same message  haha tres weird
2,1826385201,Sun May 17 08:23:03 PDT 2009,NO_QUERY,sarahquailman,going to an art fairrrrrr and seeing my aunt that i havent seen in years
0,2188885779,Mon Jun 15 22:46:13 PDT 2009,NO_QUERY,apurvaprasanna,im such a frequent flyer noobsigned up for flying blue but didnt register my first flight
2,1983069356,Sun May 31 12:26:43 PDT 2009,NO_QUERY,AdrianvictoriaW,is relaxin on a sunday appreciating the little things today twitterbugs
0,1983732251,Sun May 31 13:43:37 PDT 2009,NO_QUERY,marksblog,stuck on 29mb bband engineer comming out tomorrow
2,1990643381,Mon Jun 01 05:24:02 PDT 2009,NO_QUERY,aptronym,anor point of reference is that its also opp daniang noodles
0,2261979306,Sat Jun 20 21:40:32 PDT 2009,NO_QUERY,Bites_,plus i dont know how to put a green tint on my picture to be like rainn wilson hate everything
0,2187213524,Mon Jun 15 19:57:25 PDT 2009,NO_QUERY,consubfm,my head hurts a lot and im tired i want my mommy
2,1983744255,Sun May 31 13:45:03 PDT 2009,NO_QUERY,bhlinov,unsolved mysteries chinease food and twilight
2,1976470692,Sat May 30 17:24:34 PDT 2009,NO_QUERY,KidKJ_21,your man comes on tonight you need to put on a smile you think he wants his woman to be sad all the time laughing my ass off
0,1981974146,Sun May 31 10:16:14 PDT 2009,NO_QUERY,lost_dog,i am lost please help me find a good home
2,1753921004,Sun May 10 04:08:09 PDT 2009,NO_QUERY,hannawelsh,moms italian spaghetti for dinner im hungreh shit happy mothers day
2,2014814445,Wed Jun 03 02:46:35 PDT 2009,NO_QUERY,dbeltra,al final si que mhan tocat les entrades dacdc hiiighway to hel
0,2251380244,Sat Jun 20 03:19:03 PDT 2009,NO_QUERY,joannebrayson,having a day in bed not feeling myself at all today
2,1694857148,Mon May 04 04:23:09 PDT 2009,NO_QUERY,x_raman_x,congratulations penjiiii  are we calling him soulja boy or mcbaby laughing out loud
0,2190071717,Tue Jun 16 01:41:08 PDT 2009,NO_QUERY,cee_cee_tv,hate being up so early
0,2057673949,Sat Jun 06 13:26:52 PDT 2009,NO_QUERY,ItsDannni,awgh i havent seen coraline yet i love the 3d glasses they are awesomee
2,1551210459,Sat Apr 18 08:26:35 PDT 2009,NO_QUERY,soundmovement,testing twitter
0,2065520381,Sun Jun 07 08:45:53 PDT 2009,NO_QUERY,_unencumbered,finally someone committed to going to see paramoreno doubt with me june 19th now if only i could afford tickets to idols live too
0,2328914205,Thu Jun 25 10:08:03 PDT 2009,NO_QUERY,hannahmoonfox,so embarressed eveytime i fall asleep on the train
2,2070808508,Sun Jun 07 18:19:57 PDT 2009,NO_QUERY,seijimei,and he was saying this was his last match too he pulled a fast one on the smarks
2,1967455787,Fri May 29 19:36:46 PDT 2009,NO_QUERY,RiantGorkette,homeward bound on this wet day half way there actually just stopping for pizza at the flying j in napenee
0,2298048801,Tue Jun 23 11:11:34 PDT 2009,NO_QUERY,nmk1125,i want my facetime all this talk of rules and i cant even get a twug xoxo
2,2056296111,Sat Jun 06 10:53:11 PDT 2009,NO_QUERY,tropicalwonder,on signal it is gorgeous today
2,1974529215,Sat May 30 13:19:08 PDT 2009,NO_QUERY,kpinky04,haha yeah thats what i though too shes a cutie
2,1685241165,Sat May 02 23:35:02 PDT 2009,NO_QUERY,lordkramuk,wow so pretty both of ya you go for it if you want to dye it back to what it was
0,2175843653,Mon Jun 15 02:09:38 PDT 2009,NO_QUERY,kelz017,naw is that a no puppy dog eyes
0,2018078378,Wed Jun 03 09:24:11 PDT 2009,NO_QUERY,catty88,i have a poorly toe think its an ingrown toenail loads of yellow stuff came out of it the other day o haha im fiiiit
2,1986690817,Sun May 31 19:11:02 PDT 2009,NO_QUERY,RhysC,spain is fun vegas is carnage
0,2175199190,Mon Jun 15 00:20:31 PDT 2009,NO_QUERY,KarinaGarcia,did i tell ya that i had a dog named sugar and a cat named spice laughing out loud sugar died 3 yrs ago that was my baby
0,2247086736,Fri Jun 19 18:34:08 PDT 2009,NO_QUERY,grnolv,wow i didnt even see your original monopoly post sorry i was wondering what you were talking about
0,2190669737,Tue Jun 16 03:23:39 PDT 2009,NO_QUERY,carouselknives,with lianne and farah in the bus now looks like its gonna rain
2,2000317333,Mon Jun 01 21:51:28 PDT 2009,NO_QUERY,TickingTimeBomb,screen caps do rock i agree
2,1548672108,Fri Apr 17 21:37:18 PDT 2009,NO_QUERY,MollyGriff,my mom thinks i need to get a spray tan too
2,2014402179,Wed Jun 03 01:24:42 PDT 2009,NO_QUERY,onesmallseedSA,is still giving away tickets to see foto na dans and the sleepers at zula on friday  go to to find out more
2,1996615521,Mon Jun 01 15:23:15 PDT 2009,NO_QUERY,Heilah,hahahahahaha such a crazy idea
2,2015130081,Wed Jun 03 03:47:39 PDT 2009,NO_QUERY,adindaxton,definitely he is ive seen his new math formulas frm yr tumblelog
2,1563556086,Sun Apr 19 23:17:32 PDT 2009,NO_QUERY,Cassiebean180,listening to abba can never get enough
2,1686136981,Sun May 03 03:57:25 PDT 2009,NO_QUERY,sietsej,just catching up after arriving in nl again glad the weather was at least welcoming
2,2177194957,Mon Jun 15 05:38:45 PDT 2009,NO_QUERY,DeeeTan,i brought my favourite vanilla cookies from ikea got a pack of candies for my baby
2,2063406717,Sun Jun 07 02:31:56 PDT 2009,NO_QUERY,OliviaZabell,ahthese are great good stuff
2,2180799488,Mon Jun 15 10:57:43 PDT 2009,NO_QUERY,nicole_honey,lol cool i love thunder and lightening too i see just surprised you
2,1956990740,Thu May 28 23:12:59 PDT 2009,NO_QUERY,ratusyura,or lets dance to the sound of twilight action girl
2,1981071939,Sun May 31 08:21:05 PDT 2009,NO_QUERY,honeybee_,ooh ive been meaning to ask you how was your trip egypt i am so jealous laughing out loud
0,2264976051,Sun Jun 21 05:27:48 PDT 2009,NO_QUERY,da1da,trew a boomerang but it did not come back and now we lost it
0,1964814500,Fri May 29 14:51:05 PDT 2009,NO_QUERY,Gemmaboyle,beast i have had enough
0,2299672665,Tue Jun 23 13:12:15 PDT 2009,NO_QUERY,sweetheartrlk,does not what my nuts
0,1994544605,Mon Jun 01 12:04:59 PDT 2009,NO_QUERY,Iam04,wow i have to open the whole thing up to change the hdd
2,2169459065,Sun Jun 14 14:32:19 PDT 2009,NO_QUERY,channelleeee,i lovee alan carrr xd lmaoo andd svenjas mum  andd chris although not as much
2,1969077135,Fri May 29 22:58:24 PDT 2009,NO_QUERY,ScottKibler,whys that you should get some ben amp jerrys seems to help me out most of the time
0,1687788275,Sun May 03 09:35:26 PDT 2009,NO_QUERY,PeteLombardi,i hate sundays
2,1824658316,Sun May 17 02:21:02 PDT 2009,NO_QUERY,shellrawlins,i will
2,1835217330,Mon May 18 05:27:09 PDT 2009,NO_QUERY,rawhidekid,have a good one tweeps sorry to those of you not in canada and who are unable to luxuriate in this long weekend
0,1556091710,Sat Apr 18 21:37:07 PDT 2009,NO_QUERY,keylittrell,i know i can fall of the bed big dream
0,2016887192,Wed Jun 03 07:31:12 PDT 2009,NO_QUERY,that1chick29690,playin around online colds definately do suck  annoyed and about to get up n make lunch
0,2012552363,Tue Jun 02 20:51:30 PDT 2009,NO_QUERY,lawschoolninja,but to answer your question i wear a 75 or 8 no sharing here i guess
2,1971427120,Sat May 30 07:05:08 PDT 2009,NO_QUERY,Alexandra_A,thanks for all the tips
0,2251586407,Sat Jun 20 03:58:46 PDT 2009,NO_QUERY,Phoenixcrh,im very sick on a saturday morning
0,1993034258,Mon Jun 01 09:43:30 PDT 2009,NO_QUERY,LeilaWolf,no beach trip for me now i knew it wouldnt happen
0,2244181869,Fri Jun 19 14:24:37 PDT 2009,NO_QUERY,Brazit,hey baby boo no i havent yet girl im broke as hell laughing out loud i dont want no cheap phone either so im without for now
0,2250931919,Sat Jun 20 01:55:05 PDT 2009,NO_QUERY,justhere4ash,why you wont tweet anymore until 2010
2,2192791085,Tue Jun 16 07:33:17 PDT 2009,NO_QUERY,BurninUp4UBabyy,no problem
0,1977042805,Sat May 30 19:57:10 PDT 2009,NO_QUERY,ddeeej,taking kuya to airport
0,2045829388,Fri Jun 05 11:17:50 PDT 2009,NO_QUERY,myniza,why are goodbyes so sad
0,2064960700,Sun Jun 07 07:34:43 PDT 2009,NO_QUERY,MarkByrd,i cant see it
0,2046542113,Fri Jun 05 12:19:55 PDT 2009,NO_QUERY,alishaisgo,photo exhibit a of oops that just happened ha 52heartsvia fuckyeahshoes
0,2015390328,Wed Jun 03 04:32:10 PDT 2009,NO_QUERY,SuperMiek,great it will be raining in prague on my birthday which is also the day of the papa roach concert
2,1833366018,Sun May 17 23:03:50 PDT 2009,NO_QUERY,synerje,city on my way to the mall
2,1992146850,Mon Jun 01 08:16:46 PDT 2009,NO_QUERY,scarletmandy,awww thats sweet hug
2,1990146466,Mon Jun 01 04:01:26 PDT 2009,NO_QUERY,sophieholly,hahaha i really cant wait ill need a laugh after revision all day  wicked youre gonna cry i think its so sad xx
2,1685149320,Sat May 02 23:14:20 PDT 2009,NO_QUERY,fly2inh2o,good job everyone
2,2175236095,Mon Jun 15 00:26:25 PDT 2009,NO_QUERY,yoitsRuby,washed my face brushed my teeth soo fresh and soo clean clean  im off to bed sweet dreams everyone
2,1753051095,Sat May 09 23:56:48 PDT 2009,NO_QUERY,gallery32,going to bed
2,1975986347,Sat May 30 16:20:20 PDT 2009,NO_QUERY,dorrkk,i love my boyfriend so much
2,2190990004,Tue Jun 16 04:15:15 PDT 2009,NO_QUERY,CyberManin,peux pas voir tes chansons dans mon twitter better to blip them on blipfm
0,1834561752,Mon May 18 03:24:19 PDT 2009,NO_QUERY,HappySod,watched something awesome on tv last night had some awesome filmography in it was sad though i might see if its on 4od
0,2184603224,Mon Jun 15 16:09:00 PDT 2009,NO_QUERY,AllTimeLow55,my last tweet to you hope your not mad at me i feel terrible right now
2,1932831238,Tue May 26 22:19:22 PDT 2009,NO_QUERY,TheKell,sleep easy bleezy i love you
2,1997368230,Mon Jun 01 16:43:40 PDT 2009,NO_QUERY,gregzimmerman,
0,1997048039,Mon Jun 01 16:09:36 PDT 2009,NO_QUERY,Drappsgirl,wow you seem like quite the cook you have to give me some of your recipesalthough i dont have a grill cause its an apt
0,1957556258,Fri May 29 00:52:24 PDT 2009,NO_QUERY,minauderie,whats going on
2,1834323794,Mon May 18 02:29:56 PDT 2009,NO_QUERY,LauraBann,ugh a little hungover going to gran canaria today x
0,2224880352,Thu Jun 18 10:02:44 PDT 2009,NO_QUERY,verbumveritatis,the facebook thing hasnt been fixed
2,1824620125,Sun May 17 02:10:52 PDT 2009,NO_QUERY,Mittus,looking forward to seeing agassi and stefi play under the roof at wimbledon
2,1996692443,Mon Jun 01 15:31:17 PDT 2009,NO_QUERY,HayleyLoveLovee,mileyy i love youu every day i wake up thinking that i wish i could meet you that is my lifetime goal please make it true
