sentiment,id,date,query,user,text
0,1962171008,Fri May 29 10:38:00 PDT 2009,NO_QUERY,Beler,erm ovaj quotvideo twitterquot iz tweetia ne radi niï½ta od microcastinga
0,2200317338,Tue Jun 16 18:44:00 PDT 2009,NO_QUERY,euro_trip,well we were 2 for 3 with flights being on time alex shall wait a few hours longer
2,1989509032,Mon Jun 01 01:48:31 PDT 2009,NO_QUERY,liebendig,great  a museum for humane rights is great best place  jerusalem i think or berlin detroit has lots of space lately
0,1556302646,Sat Apr 18 22:19:52 PDT 2009,NO_QUERY,ipe,disappointed with survivor god
2,1559612415,Sun Apr 19 11:35:49 PDT 2009,NO_QUERY,__missb,because it sucks obviously
0,1994187698,Mon Jun 01 11:32:58 PDT 2009,NO_QUERY,saenzcr,watching saturdays pushing daisies episode  very good  i miss that show
0,2266635685,Sun Jun 21 08:50:46 PDT 2009,NO_QUERY,bethilyboo,at pompano beach there are no waves
0,1973759252,Sat May 30 11:46:43 PDT 2009,NO_QUERY,annaodonoghue,is missing london and london lifeireland ssssssumrireland
0,2000265611,Mon Jun 01 21:44:55 PDT 2009,NO_QUERY,DianaOnTheGo,me too i had a cute face necklace on during the weekend and it still itches why do we have such expensive taste
0,1986150100,Sun May 31 18:24:09 PDT 2009,NO_QUERY,SweetPeaAngel,my dogs use me like that when i have a blanket on my feet
0,1559445417,Sun Apr 19 11:09:37 PDT 2009,NO_QUERY,muddduck,i so agree ulah
0,1565997018,Mon Apr 20 08:00:14 PDT 2009,NO_QUERY,caerydd,missed opportunities make me sad
2,1981327282,Sun May 31 08:55:17 PDT 2009,NO_QUERY,TVWilliams,only a few minutes left in the morning but good morning
2,2178212411,Mon Jun 15 07:21:52 PDT 2009,NO_QUERY,props4WAH,via  for the followthanks mate if you would like to learn how to get 16k followers amp make money too
2,1974118084,Sat May 30 12:28:41 PDT 2009,NO_QUERY,Shannonstar,voted for shaun anttt s main man spoke to meeeeeeh laughing out loud
2,2006370724,Tue Jun 02 11:04:09 PDT 2009,NO_QUERY,muppetaphrodite,congratulations on shipping sims 3 i hope yall are taking some nice vacations now
0,1965839500,Fri May 29 16:38:19 PDT 2009,NO_QUERY,c0vergirl,my friends are in san pablo right now theyll be drinking laughing and swimming and iim here huhuhu
0,2067900490,Sun Jun 07 13:09:13 PDT 2009,NO_QUERY,godorant,ahhh the smiths lt3 those lyrics get to me at night time
0,2251227496,Sat Jun 20 02:50:16 PDT 2009,NO_QUERY,TaliyAllTimeLow,blood nosee
2,2189810239,Tue Jun 16 00:58:18 PDT 2009,NO_QUERY,jianxiong,cheer up its already more than half the day gone wahaha
2,1957250952,Thu May 28 23:57:13 PDT 2009,NO_QUERY,BaldricBlack,giving a thumbs up for windows 7 rc0
0,1685315227,Sat May 02 23:52:35 PDT 2009,NO_QUERY,214_nerd,damn its gone be raining all week
2,1933085932,Tue May 26 22:57:42 PDT 2009,NO_QUERY,ElfEnvy,darn it you caught me just kidding how about just fangirl leave off the crazy part laughing out loud
0,1754446451,Sun May 10 06:18:04 PDT 2009,NO_QUERY,ffleeting,back to sch tmr
2,2015336562,Wed Jun 03 04:23:20 PDT 2009,NO_QUERY,BTCare,great news let me know how it goes
0,1687426059,Sun May 03 08:40:01 PDT 2009,NO_QUERY,quesoqueen,nope but i did sleep in til 835so thats a plus
0,2066083714,Sun Jun 07 09:51:27 PDT 2009,NO_QUERY,polymerace,lovely weekend with both moms and dads starting back at 3ish
2,2046661508,Fri Jun 05 12:30:31 PDT 2009,NO_QUERY,misstoya,matter fact im leavin nowill put in more hours next week laughing out loud
2,1979207136,Sun May 31 02:03:58 PDT 2009,NO_QUERY,ChelsANDevie,yea to frankie lolwas so funny clever tactive to get her to reply
0,2298723152,Tue Jun 23 12:02:01 PDT 2009,NO_QUERY,ss3_gokoux,i think itâs coffee time or donuts time possibly both too bad the dunkinâ donuts iphone app is a piece of crap
0,1557114562,Sun Apr 19 02:05:25 PDT 2009,NO_QUERY,beckyloudon,i will also be sad if eleanor dies
2,1824017264,Sat May 16 23:45:07 PDT 2009,NO_QUERY,nzanjani,i like how in cyprus churches have minarets and monks do a call to prayer
0,2250512537,Sat Jun 20 00:43:23 PDT 2009,NO_QUERY,m_blaha,hates sleeping by herself
2,2014036262,Wed Jun 03 00:16:23 PDT 2009,NO_QUERY,smiles4dayyz,laughing out loud  that was funny
0,1751133786,Sat May 09 18:44:37 PDT 2009,NO_QUERY,dr_pam,day off beautiful weather perfect water temp no surf
0,1956262547,Thu May 28 21:30:33 PDT 2009,NO_QUERY,meldeschene,im working aaallll weekend closing and i cant spend any
0,2232459447,Thu Jun 18 19:56:35 PDT 2009,NO_QUERY,christinaperna,one more exam and im going to fail it
2,1968320593,Fri May 29 21:11:49 PDT 2009,NO_QUERY,BrandiRD,sweet dreams
2,2061395570,Sat Jun 06 20:46:48 PDT 2009,NO_QUERY,bridgetbean79,my buddy is a firefighter amp is going to drive by my graduation in his firetruck amp say congrats to me through his firetrucks speaker
2,2064027645,Sun Jun 07 04:58:57 PDT 2009,NO_QUERY,upsidedownmop,ah the aggressionofalion but thecourageofakitten personality ironically amusing sqeek
0,2174871451,Sun Jun 14 23:30:50 PDT 2009,NO_QUERY,zainab_p,worst weekend everwas sick so couldnt see any of my girls
0,1557794469,Sun Apr 19 06:01:55 PDT 2009,NO_QUERY,KhuramMalik,the quoteveryone can become greatquot one still isnt working for me rest work fine
0,2002763965,Tue Jun 02 05:06:02 PDT 2009,NO_QUERY,my8kidsmom,only a high of 65 today in mi where is summer
2,1979336845,Sun May 31 02:36:36 PDT 2009,NO_QUERY,oceanparkw,morning gi hmm do you know what breed the lovely presley is is it french bulldog ahh curious hes so cute xxx
2,2012953919,Tue Jun 02 21:36:54 PDT 2009,NO_QUERY,RollieDingo,are you admitting something here thats okay your secrets safe with us just please wash your hands thoroughly ty
0,2189196004,Mon Jun 15 23:27:54 PDT 2009,NO_QUERY,Briby,home now yay but i have to do english assignment
0,2053512015,Sat Jun 06 04:49:06 PDT 2009,NO_QUERY,mischamicah28,says my head hurtslack of sleep maybe
0,2175448799,Mon Jun 15 01:01:02 PDT 2009,NO_QUERY,seaepps,haha ur such a fatty loland you didnt save me any
2,1880184824,Fri May 22 00:22:24 PDT 2009,NO_QUERY,georgiibeatle,omg kelly from teen hearts just sent me a message on myspace eeeeep he says he loves me more
0,2000096091,Mon Jun 01 21:24:11 PDT 2009,NO_QUERY,RubeusWhite,had one of the worst starts of the day
2,1956728111,Thu May 28 22:32:26 PDT 2009,NO_QUERY,aviationsteve,good morning everybody and never forget tgif
0,1972832120,Sat May 30 09:58:24 PDT 2009,NO_QUERY,lindsaaay,i feel sick laughing out loud your new picture is pretttttyy
2,1964418392,Fri May 29 14:12:16 PDT 2009,NO_QUERY,erinisahhmazin,just got my long board its exciting
0,1833988053,Mon May 18 01:11:54 PDT 2009,NO_QUERY,Kirstymmac,im ill but hannah montana the movie was great
2,2051052686,Fri Jun 05 19:46:31 PDT 2009,NO_QUERY,Xirconnia,thanks ive got a bunch more coming so stay tuned
0,1974658937,Sat May 30 13:35:03 PDT 2009,NO_QUERY,dawnshort,heading off to bed a day of fresh air and exercise has tired me out
2,1834514163,Mon May 18 03:13:30 PDT 2009,NO_QUERY,xxsabina,tomorrow i have security training all day
0,2005174636,Tue Jun 02 09:18:59 PDT 2009,NO_QUERY,mahmoii,i remember when we kissed i still feel it on my lips the time that you danced with me with no music playing
0,2265465791,Sun Jun 21 06:38:38 PDT 2009,NO_QUERY,DarrenCarnall,fathers day is still slightly depressing miss you dad
2,1552069283,Sat Apr 18 10:42:24 PDT 2009,NO_QUERY,xx_nelly_xx,cant wait till the proposal comes out i love chick flicks
2,1979365635,Sun May 31 02:44:03 PDT 2009,NO_QUERY,devmonster,ad sugarsync now has support for blackberry as well its perfect for busy execs all files on the go
2,1792983861,Thu May 14 00:56:22 PDT 2009,NO_QUERY,alma2awesome,do you have some clay for me laughing out loud ill be needing it for my future video
2,2001199250,Tue Jun 02 00:08:09 PDT 2009,NO_QUERY,Vanessa_91,5 followers away from having 200
0,2193644061,Tue Jun 16 08:44:15 PDT 2009,NO_QUERY,Aoife_B,aww poor steph but i want sims3 tell me if its worth getting
0,2202937737,Tue Jun 16 22:42:05 PDT 2009,NO_QUERY,TeamVanilla,i really need a bag of skittles right now
0,1551614852,Sat Apr 18 09:31:22 PDT 2009,NO_QUERY,BefiBeez,hehe my turn to tidydone the wardrobe now its the rest of my room nooo wish you were here to keep me company luv yoo x
2,1976519196,Sat May 30 18:20:31 PDT 2009,NO_QUERY,__amyelizabeth,thinks that watching the question of sport reruns will not be beneficial in the morningfoul mood will be shown oh well xx
0,1956909057,Thu May 28 23:00:15 PDT 2009,NO_QUERY,felixexplody,ps love the crockery at gigibaba i miss melbourne
0,1794219142,Thu May 14 05:16:35 PDT 2009,NO_QUERY,shaylarippas,well you let him be your bffl
2,1978094455,Sat May 30 22:25:40 PDT 2009,NO_QUERY,dc_alexander,had a blast with elmo amp thriller in the studio 1 recital  whole show rocked evidence to follow congratulations karissa
2,2184716951,Mon Jun 15 16:18:56 PDT 2009,NO_QUERY,Stacerella,quotno bent over nailingquot thats all i got
2,1573048595,Mon Apr 20 23:31:06 PDT 2009,NO_QUERY,Rockmx9,rockmanekuzu9 and nukemdave join in on following george too
2,1755609079,Sun May 10 09:34:30 PDT 2009,NO_QUERY,Rikou26,hehe oo thats 5 days after my birthday  wow have fun
0,1996762639,Mon Jun 01 15:38:49 PDT 2009,NO_QUERY,markusegger,hmmm just realized that my mac email crash also nuked some other folders on exchange darn one was for legal stuff
0,2251156023,Sat Jun 20 02:36:41 PDT 2009,NO_QUERY,wate,i love people who buy playboy for the articles i buy it for the wicked tits and ass and the fact i believe the girls would love me
0,2063751054,Sun Jun 07 03:56:02 PDT 2009,NO_QUERY,ClaireHigley,ive just set this up last night and i really want to add a picture but it wont upload
0,1564043683,Mon Apr 20 01:29:04 PDT 2009,NO_QUERY,mgprot,yep was great would love to go to wwdc too but the money pots empty
0,2175839843,Mon Jun 15 02:08:58 PDT 2009,NO_QUERY,lukes269,britney spears has finished her london gigs
0,1997447208,Mon Jun 01 16:52:00 PDT 2009,NO_QUERY,ivan_lopez,no i feel like crap because we always fought and now your leaving i know youll be down the street but it wont be the same
2,1985788682,Sun May 31 17:46:29 PDT 2009,NO_QUERY,Smirnoff1977,hi david how are you hope you are fine good news about peep show series 6 cant wait to watch them luv it so much
2,1978890239,Sun May 31 00:49:53 PDT 2009,NO_QUERY,kporter87,feels like summer is hereoutdoor movie night raiders of the lost ark
2,2044453081,Fri Jun 05 09:22:49 PDT 2009,NO_QUERY,05Ric,has been rehearsing latinsalsa music all day for a gig tonight good fun but not my forte
0,1826341794,Sun May 17 08:16:45 PDT 2009,NO_QUERY,claireyjonesy,awww haha its this guy me and jenny kept seeing and hes hillarious i do not know what tatts it is but yeah he was like wee security
2,1972455249,Sat May 30 09:15:27 PDT 2009,NO_QUERY,MyShellMeishel,yes my coffee is ready amp delicious i will get syrup before you get here come on over its a beautiful morning outside
2,1963690948,Fri May 29 13:06:10 PDT 2009,NO_QUERY,secret,thank ya hunny
2,2044006266,Fri Jun 05 08:44:00 PDT 2009,NO_QUERY,bekahchristie,great morning so far cleaned house amp then had a lifechanging devotional time im ready to start the day
2,2012813329,Tue Jun 02 21:20:16 PDT 2009,NO_QUERY,AmberHamilton,top of tacoma tonight for mattorens birthdays
0,1551638079,Sat Apr 18 09:35:02 PDT 2009,NO_QUERY,Rebus1746,i think windows update has broken my pc
2,1992231222,Mon Jun 01 08:25:00 PDT 2009,NO_QUERY,kakashafiqah,ok i gtg i need to sleepeventhough tomorrow still holidays  now 1124pm so bye2 i love you
2,2059464929,Sat Jun 06 16:59:28 PDT 2009,NO_QUERY,isadorab,db the black ghosts  full moon gt recomeendo essa mãºsica
2,1825369094,Sun May 17 05:26:40 PDT 2009,NO_QUERY,tiarapurnomo,haha okay thank you girls im on the mood finally
2,1980641728,Sun May 31 07:17:43 PDT 2009,NO_QUERY,lorenzorlandi,laughing out loud throw away that drug
2,2049615056,Fri Jun 05 17:11:25 PDT 2009,NO_QUERY,fashionia,i miss spelman i really cant believe it lol
0,2063125835,Sun Jun 07 01:27:49 PDT 2009,NO_QUERY,gab_iii,i got a little bit of rug burn thanks hahah
2,1963486211,Fri May 29 12:47:46 PDT 2009,NO_QUERY,sara1229,spent the morning ironing tablecloths for a weddinglets just say this isnt one of my best skills
0,1956919284,Thu May 28 23:01:49 PDT 2009,NO_QUERY,CharleneBeaton,has to go to work on a beautiful day such as today
0,2258596755,Sat Jun 20 16:11:01 PDT 2009,NO_QUERY,pippstar,im back sorry been so busy ahhh this is goner be a busssysyyyy weeek l my life gets hecktic starting from now
0,2201370957,Tue Jun 16 20:10:52 PDT 2009,NO_QUERY,Sarakay864,i would really like it if my stomach would get along with food and stop making me feel so sick
2,1834243451,Mon May 18 02:10:55 PDT 2009,NO_QUERY,ymberlenis,huh who knew takes a long time for 5 shots of tequila to wear off still feeling wonky after 4 hours nice except time for bed now
0,2047369471,Fri Jun 05 13:33:02 PDT 2009,NO_QUERY,ComcastBonnie,can i help
2,1932326392,Tue May 26 21:14:53 PDT 2009,NO_QUERY,ramenda,its all downhill from tomorrow lt3 lt3 lt3 lt3 lt3 lt3 lt3
0,1957646194,Fri May 29 01:09:06 PDT 2009,NO_QUERY,x3_anahdez,cant go to sleeeeeep whyyyyy
0,2205741478,Wed Jun 17 05:21:14 PDT 2009,NO_QUERY,lauramartone,needs more than three hours of sleep not a teenager anymore
0,2229702367,Thu Jun 18 16:05:16 PDT 2009,NO_QUERY,usher,essentially ive had a few things come up that are preventing me from being down there tomorrow night suffers
2,2015258031,Wed Jun 03 04:09:54 PDT 2009,NO_QUERY,kellyrose,sudocrem cures all known rashy ills and dont scratch it
0,2326948092,Thu Jun 25 07:43:15 PDT 2009,NO_QUERY,LouisaGx,i cant use my phone in spain cryyy
2,1983432620,Sun May 31 13:08:44 PDT 2009,NO_QUERY,ChristineMDee,writing a research paper on twitter thoughts do tell
2,2070002662,Sun Jun 07 16:55:36 PDT 2009,NO_QUERY,ChoclateCtyDiva,sure i did invite you what kinda host wud i b if we didnt
0,1557748241,Sun Apr 19 05:49:07 PDT 2009,NO_QUERY,Elaine_11,still trying to book a hotel in london for maycan anyone rec a hotel budget chain hotels are all full
2,1978756381,Sun May 31 00:21:44 PDT 2009,NO_QUERY,skyee22,i love movie nights
2,1677410740,Sat May 02 01:56:24 PDT 2009,NO_QUERY,divxdownloads,download movie quotmarried to the mobquot cool
0,1971815810,Sat May 30 07:57:42 PDT 2009,NO_QUERY,Dobbytastic,foot feeling better but no more beer or other yeasty stuff but lots of icecream and cake d
2,1794545152,Thu May 14 06:03:09 PDT 2009,NO_QUERY,AliAliska,just got on twitter
0,2046581340,Fri Jun 05 12:23:25 PDT 2009,NO_QUERY,prettiestpain,oh yeah its totally bittersweet hps just epic  im going to be so sad when the movies are over
0,2179631790,Mon Jun 15 09:22:10 PDT 2009,NO_QUERY,daniwq,sing along with me quotyou tell me your blue skies fade to grey you tell me your passions gone away and i dont need no carryin onquot
0,2060086186,Sat Jun 06 18:13:47 PDT 2009,NO_QUERY,KozGal,i am afraid for this country
0,1685305027,Sat May 02 23:50:10 PDT 2009,NO_QUERY,shu15,i dont like this gloomy weathersun has even peeked out today
0,1791919019,Wed May 13 21:31:50 PDT 2009,NO_QUERY,kulso0om,tomorrows my last soc lecture im gonna miss that class
2,2053065090,Sat Jun 06 03:07:58 PDT 2009,NO_QUERY,issajchrissa268,i think i cant watch one missed call 3 right now
2,2055150529,Sat Jun 06 08:47:35 PDT 2009,NO_QUERY,squatbetty,he certainly destroyed a lot of furniture in the cabin  constantly crashing throughgetting trapped under everything
2,2002941917,Tue Jun 02 05:31:48 PDT 2009,NO_QUERY,martinjforbes,hi mike good to see youve made it to twitter head here tis the way to go you in abdn drinks
0,2053590584,Sat Jun 06 05:04:41 PDT 2009,NO_QUERY,chelsea_playboy,i was trying to research when the new one comes out and stumbled across some site that said 2 i cnt remember the site tho
0,1981932571,Sun May 31 10:11:09 PDT 2009,NO_QUERY,Nikki_Milazz,really bad headache again give me something to do on this shitty day
0,2014516252,Wed Jun 03 01:47:42 PDT 2009,NO_QUERY,JoshHaynes88,it is pouring out here there goes my bike ride
0,2185162356,Mon Jun 15 16:58:46 PDT 2009,NO_QUERY,adei3k,i really want to see this
0,1883092139,Fri May 22 07:59:46 PDT 2009,NO_QUERY,desipage,awww yeah me too bcuz i never get to see you in orlando hahaha
2,2066443753,Sun Jun 07 10:31:54 PDT 2009,NO_QUERY,Pharmacygirl80,check my blog theres some photostuff on there and id like comments to my pics
2,1556971366,Sun Apr 19 01:17:53 PDT 2009,NO_QUERY,sweetener,thanks
0,2016258014,Wed Jun 03 06:27:40 PDT 2009,NO_QUERY,NoteRobot,nts do not floss the morning before a dentist appt i has a hurt
2,1978199226,Sat May 30 22:41:35 PDT 2009,NO_QUERY,sultryent,be nice i dont have cable besides they can go to library
0,1468768620,Tue Apr 07 03:38:03 PDT 2009,NO_QUERY,1314179,i miss the chai latte from expresso house
2,2053556710,Sat Jun 06 04:58:17 PDT 2009,NO_QUERY,scarletflutter,10x swarovski crystal beads   fire opal  ideal for jewellery making  on ebay
2,1835687748,Mon May 18 06:32:30 PDT 2009,NO_QUERY,CandaceHavens,thank you
2,1963006868,Fri May 29 12:03:40 PDT 2009,NO_QUERY,AuthorTaraKelly,anything on here basically
2,1963116117,Fri May 29 12:13:40 PDT 2009,NO_QUERY,stroughtonsmith,major bonus points lost by not having a twitter account to send bgmt messages to for the show boo email how 90s
2,1573927995,Tue Apr 21 03:30:49 PDT 2009,NO_QUERY,digitalfemme,please anytime i will work on your ch33rs for me at a cafe it should be done by this afternoon
2,2059050093,Sat Jun 06 16:08:50 PDT 2009,NO_QUERY,musicmakesense,i can see the hollywood sign
2,2175854245,Mon Jun 15 02:11:23 PDT 2009,NO_QUERY,lubanfi26,gooodmorniiiiing today im superhappy i just talked w my bff  e lho anc read more
0,1993119884,Mon Jun 01 09:51:50 PDT 2009,NO_QUERY,theluma,lucky people
